subject,occasion,parameter,value,source,mode_converged
1,,ka,1.8904270798492402,chain_mean,
1,,ke,0.049403683824906536,chain_mean,
1,,v,30.644633231850495,chain_mean,
2,,ka,1.8722811294051025,chain_mean,
2,,ke,0.10234774032029678,chain_mean,
2,,v,31.160041570841997,chain_mean,
1,,ka,1.8698578567292787,conditional_mode,true
1,,ke,0.052360620001375334,conditional_mode,true
1,,v,30.267935970852545,conditional_mode,true
2,,ka,1.870320404619044,conditional_mode,true
2,,ke,0.10272718197521688,conditional_mode,true
2,,v,31.080994699867045,conditional_mode,true
