Iteration,Objf,Ka,Ke,Vol
1,204.534316501194,1.5005,1.5005,25.0005
2,170.23337330130352,1.5005,1.5005,25.0005
3,132.5681277437774,1.5005,1.5005,25.0005
4,123.662571710926,1.5005,1.5005,25.0005
5,105.88847309246208,1.5005,1.5005,25.0005
6,3.3312081473808e+26,1.0643695118011194,0.21572104560630423,21.870175915243113
7,100.15379196636201,1.0807931764126073,0.26985670259439665,20.301813482907374
8,86.635384398979,1.29085839796035,0.18390171996362592,23.286130660982092
9,1534.6777205466929,0.8174555646007111,0.16139854406357185,17.84987730444162
10,2030883689728.3132,0.19879074343209968,0.15667621516016988,12.210159766775533
11,135.64338477086338,1.094465084414639,0.5722319282420109,23.316393448040376
12,127.99513795211257,0.9575062333206816,1.512061428283805,14.45635161929999
13,27730.830610817655,0.5895762167747682,1.3357190096474618,11.143310922041437
14,126049.60933514047,0.4401725551429467,0.8877614581332209,9.354558978557893
15,112.10929595747996,0.9430567972048143,0.6905546701353443,12.664284999193974
16,513.1789354230558,0.7309196492400856,0.3248171183792514,17.824453513017172
17,114.42161944624632,1.0009429332855309,0.4776088141302893,20.047583397123443
18,153.272154278397,0.8006876170157914,0.45713777912762155,13.519193506974922
19,99.09024261337899,0.6033212974119266,0.43984105483416736,12.249556209101172
20,1560.6483369068962,0.41982450937139004,0.6277677611307235,6.769278106419881
21,124.17920981606557,0.5504431434444711,0.6868284815664185,8.088344795219898
22,137.2814491517704,0.38552377027688656,1.6145725610932407,10.214084570833101
23,216.11473705942007,0.6608889430464071,1.2727240855172204,6.929394938432303
24,131.68992377133577,1.1755665595196194,1.4686050833263264,17.288006809428076
25,9986641.859494966,1.4379563143643217,0.5975848446774459,22.032303236783484
26,8563218001.762194,0.8797649681697188,0.9111649602157033,17.914969007454438
27,476411.5739373988,0.6740795891784729,0.5716130345443742,33.55272091394614
28,110.93696266133139,0.7680129014251905,0.46646027948522384,31.95802553019194
29,7449867.329756166,0.9200989510183869,0.09022980360582544,29.502047864194267
30,128.81128450182652,1.3864127145568954,0.6875662380284936,25.357596896158775
31,36257813.19855963,1.1354880673064907,0.18313954834381152,29.642108045807937
32,105.81411728488538,0.7608785452179536,0.17762166228617926,27.478643552710675
33,174.99072096903984,1.310100742422877,0.13767642533668012,20.268910842159155
34,4916581.839819352,0.9914178401957291,0.17606217403365004,16.46282068792045
35,102.02110343492245,1.1658071663063363,0.2349988237165226,18.012580656801653
36,101.57590453518304,1.4557726624640737,0.22043193073855244,23.36348275551817
37,106.12638363428161,1.4417931960230639,0.17551744167751476,25.231658923472306
38,93.22042320074131,1.7767266308539593,0.13060295261647709,29.60496009523929
39,108.1604069159926,1.6187726520460608,0.2758702558789169,27.760288444910366
40,118.35838791956179,1.3979925289695276,0.47886584818321776,24.975903294467255
41,196126442.18116507,1.4201534501891193,0.11667821679609847,29.695011331908052
42,215.6705340025312,1.192656525580436,0.10243886430883792,35.639816099650744
43,204.15364932410915,1.4366602443343064,0.3771738690343597,49.214554430606
44,193.41021435023094,1.4123161671588722,0.37266432110903414,52.6739377385306
45,194.2869993310528,1.5440702120216168,0.5520271461076245,60.044600745297345
46,29246146631.624607,1.5139681759685337,0.04248531422185664,65.91920978739509
47,190.4232813018214,1.6076155104295866,0.06592626688911062,71.78030413024472
48,192.1058953501319,1.6684075549444168,0.4576778877996872,77.3974988630863
49,191.12472795683266,1.914256433367143,0.8340382131981401,72.41395921351474
50,195.7562305549191,1.3108454102696456,0.8663191492075739,82.13224595104481
51,188.34163566017605,0.9360166007913387,0.8052722731383286,88.72044215319696
52,186.8227871920813,1.351703126439796,0.678802279766753,83.60298423139525
53,237.94655034482986,1.319024099179494,1.1259915225124726,77.93165408552522
54,189.64627969610711,1.1961564732633292,1.4809315700203363,85.49458280945015
55,188.11330794645113,1.5260969455774704,1.9200566138402748,87.31920229554962
56,3569989062521.107,1.3271498929801346,1.9496138571993729,84.97377582665146
57,181.1303052439589,1.4881436493398774,1.7280695356227045,91.26711387910552
58,179.47696946564923,1.609560890711161,1.606640314903744,84.92168750994881
59,176.58621831884875,1.3957758044730837,1.4645075879260534,83.91977033997998
60,178.11506891257,1.3865506455361498,1.7493226479156345,77.58891109826465
61,174.7425875054092,1.499277411985658,1.9636224138498566,74.06057875078335
62,178.86010442268207,0.893106839231743,2.2473456821197404,72.26657672980386
63,173.04897547909934,0.7260836887825795,2.4626540528940817,70.44962908534518
64,3761574867621030.0,0.29051315047119597,2.26293050812511,69.43803906989524
65,21788010366956.996,0.49706887798121824,2.7517012321300696,70.88637372387342
66,2061.575797617592,0.26318750586711137,2.1619603933152343,64.85405098145513
67,13470312097087.164,0.4008538355635333,2.201585574593077,66.59524528855883
68,166.36571862967978,0.4678604470646906,2.3904199534230477,68.23839685213892
69,171.13358541143066,0.5189042111521145,2.561084528115672,76.14607525989366
70,168.51730556286935,0.545733793944061,2.4848053389415368,72.99973714175162
71,164.10608389033752,0.4705438986532191,2.6518602886398916,68.7076432445989
72,161.9194601693735,0.3392544869298411,2.4687365791637115,67.80503204914967
73,162.01882760394193,0.26639205954707135,2.3526879466144335,63.33049828204115
74,160.94422501738669,0.19956259577696236,2.5069330413264472,66.8197633056599
75,161.45668910264976,0.59219056639247,2.525437109765014,68.20748971956246
76,157.73917137392044,0.5655106390980241,2.4299736279971444,69.81500739729573
77,1464754308301.562,0.7472730061799456,2.2158432226774014,67.55835171041356
78,158.50919243282146,0.8966896330083938,2.06141830976488,62.668109759928385
79,157.11650443093964,0.6984002664091713,2.3684610809381774,59.52771187794961
80,152.46854384147971,0.6950177359446624,2.4876532278950894,61.06334802725888
81,156.38019233219046,0.414913633700298,2.3873951715139534,57.817345972544814
82,149.68916084862917,0.4343055609331782,2.4863584781415096,58.269629424496515
83,150.60716712055353,0.34428526654453284,2.420659441087096,59.463442407464925
84,155.48630614565928,0.425255767116817,1.9837879948061894,60.50669058619359
85,151.96489584875465,0.45249264227130037,1.8418996645003491,63.64012477258975
86,148.8390347740286,0.563473170885666,1.6500849197279739,61.30935226504812
87,150.50014252286743,0.3019184716731727,1.6470627546186174,60.22239941206007
88,145.4999728650261,0.3897591537326648,1.8165220452972122,61.780827264632904
89,149.21774127920648,0.6955777976838109,1.994281678394224,59.304152843995574
90,143.1289299338419,0.691891713542683,1.8471930996103818,61.07182958171765
91,143.27879375535957,0.5666962475349973,1.8038302946312896,58.45831076817974
92,144.18490869500587,0.8304642211659254,1.8157204449608564,59.351748482112875
93,59427776413814.516,1.010212140184254,1.778255962913569,57.04185037807579
94,139.54459425068725,1.0945274113554897,1.6953129516751257,55.42777421204332
95,1700935856923770.0,1.6070464759403844,1.572724276497659,56.64176923832199
96,147.176779569307,1.945148845341554,0.9634256277638588,53.43646112151559
97,138.80930180549217,2.1073762887540886,0.7745046767651356,51.584106369322484
98,135.61957647608057,2.024964580917752,0.7964172959126478,51.75651989875696
99,134.1043019204323,1.9789379187790792,0.7251465719503556,52.99175431096299
100,135.80269023102366,2.2254153305848154,0.5697511294716865,52.666574304629414
101,134.0041522734204,2.398548068487157,0.6469790389604092,53.542430642553256
102,142.9789509693411,2.54672329419603,0.9343639650144004,51.262235071405485
103,136.00152797038294,2.5779635530592335,1.1011845391335018,53.06896572927512
104,140.81647481167016,2.59897639959428,0.798841333960103,53.88457743314374
105,140.8531645994874,2.4998333900727903,0.6588127001553346,60.05328050881219
106,136.45726294926007,2.2843213478028206,0.482981832120362,61.154915636948715
107,128.43870738377512,2.222194984641691,0.45919144271399726,61.88193603252316
108,122.7092113188167,2.271989812081415,0.30059005409234757,61.37449129052253
109,125.02399861611538,2.2880344018352066,0.3685512780765684,59.11560985115965
110,681.935245729543,2.900831025068003,0.23667800247416945,63.11526681462894
111,221.99141654937307,3.593801323125154,0.211095763822143,63.02260270115167
112,116.55724344156235,3.654681058554624,0.1327664630415615,63.060834584152865
113,122.58465276519793,3.6942811546357612,0.19890127784891265,61.80694636798519
114,671.8689401781692,3.58921714503258,0.07532524713874918,61.55891519045954
115,1144.722153026113,3.944300431224944,-0.027662717968279113,60.688344639149705
116,112.11950532994481,3.9005332506128356,0.011593834840957086,59.363697715505324
117,121.10046549778261,3.925526565960986,0.11670254207611014,59.03424857805686
118,753.1028356945816,3.801108697721772,0.022240306082811592,55.88569444797915
119,107.81867245976564,3.7305877553472477,0.022371634600842783,56.79510299599188
120,123.5771444383594,3.696577319795387,0.1811141057238464,53.78379483003052
121,134.70534333741853,3.6594525227835524,0.09643111380314591,56.917917497663126
122,164.0490978648707,3.711757684450002,0.03561331768878536,57.95624524568514
123,115.55127194924893,3.7706689663028774,0.08222212191195241,60.208307504203574
124,123.66118478208135,3.8436090158985508,0.1721901316449214,60.976982812541685
125,119.65905956236713,3.899940188835036,0.2453241441694101,60.79609557580133
126,125.15599635257533,3.90278748094586,0.3991497394164662,59.835927203457075
127,128.9467226508548,4.1816059727563015,0.6511569584803052,61.9174285815878
128,132.75096089830237,4.674583598106694,1.350797479095575,64.44226671937996
129,1.812226267208307e+24,4.027243215806349,0.16084436108370848,58.667241949626074
130,120.0105204221629,3.942271697624598,0.1872598363039807,56.549432746854734
131,119.19051511268106,3.9570467057633767,0.18386157936699327,54.69951664204666
