ID,EVID,TIME,DUR,DOSE,ADDL,II,INPUT,OUT,OUTEQ,C0,C1,C2,C3
id0,1,0,0,20,.,.,1,.,.,.,.,.,.
id0,0,0,.,.,.,.,.,0,1,.,.,.,.
id0,0,0.2,.,.,.,.,.,0.021955056010788523,1,.,.,.,.
id0,0,0.4,.,.,.,.,.,0.039883574630554114,1,.,.,.,.
id0,0,0.6000000000000001,.,.,.,.,.,0.054468211762877056,1,.,.,.,.
id0,0,0.8,.,.,.,.,.,0.06624752731570822,1,.,.,.,.
id0,0,1,.,.,.,.,.,0.07565533527572536,1,.,.,.,.
id1,1,0,0,20,.,.,1,.,.,.,.,.,.
id1,0,0,.,.,.,.,.,0,1,.,.,.,.
id1,0,0.2,.,.,.,.,.,0.021953057831800463,1,.,.,.,.
id1,0,0.4,.,.,.,.,.,0.03986909335176769,1,.,.,.,.
id1,0,0.6000000000000001,.,.,.,.,.,0.05442606993560959,1,.,.,.,.
id1,0,0.8,.,.,.,.,.,0.06616215928022195,1,.,.,.,.
id1,0,1,.,.,.,.,.,0.07551304651660805,1,.,.,.,.
id2,1,0,0,20,.,.,1,.,.,.,.,.,.
id2,0,0,.,.,.,.,.,0,1,.,.,.,.
id2,0,0.2,.,.,.,.,.,0.022018352741950065,1,.,.,.,.
id2,0,0.4,.,.,.,.,.,0.04034469897963589,1,.,.,.,.
id2,0,0.6000000000000001,.,.,.,.,.,0.05582113150649046,1,.,.,.,.
id2,0,0.8,.,.,.,.,.,0.06901716814561758,1,.,.,.,.
id2,0,1,.,.,.,.,.,0.08032926362300032,1,.,.,.,.
id3,1,0,0,20,.,.,1,.,.,.,.,.,.
id3,0,0,.,.,.,.,.,0,1,.,.,.,.
id3,0,0.2,.,.,.,.,.,0.021972802991069965,1,.,.,.,.
id3,0,0.4,.,.,.,.,.,0.040012394174933005,1,.,.,.,.
id3,0,0.6000000000000001,.,.,.,.,.,0.054844013685696566,1,.,.,.,.
id3,0,0.8,.,.,.,.,.,0.067011215870714,1,.,.,.,.
id3,0,1,.,.,.,.,.,0.07693296820515266,1,.,.,.,.
id4,1,0,0,20,.,.,1,.,.,.,.,.,.
id4,0,0,.,.,.,.,.,0,1,.,.,.,.
id4,0,0.2,.,.,.,.,.,0.02199680271372779,1,.,.,.,.
id4,0,0.4,.,.,.,.,.,0.040187181588605084,1,.,.,.,.
id4,0,0.6000000000000001,.,.,.,.,.,0.0553565795320907,1,.,.,.,.
id4,0,0.8,.,.,.,.,.,0.06805982414516938,1,.,.,.,.
id4,0,1,.,.,.,.,.,0.07870110581543352,1,.,.,.,.
id5,1,0,0,20,.,.,1,.,.,.,.,.,.
id5,0,0,.,.,.,.,.,0,1,.,.,.,.
id5,0,0.2,.,.,.,.,.,0.021978603500589822,1,.,.,.,.
id5,0,0.4,.,.,.,.,.,0.040054577367962904,1,.,.,.,.
id5,0,0.6000000000000001,.,.,.,.,.,0.054967435461750015,1,.,.,.,.
id5,0,0.8,.,.,.,.,.,0.0672629750627285,1,.,.,.,.
id5,0,1,.,.,.,.,.,0.07735602033197889,1,.,.,.,.
id6,1,0,0,20,.,.,1,.,.,.,.,.,.
id6,0,0,.,.,.,.,.,0,1,.,.,.,.
id6,0,0.2,.,.,.,.,.,0.02199359430225036,1,.,.,.,.
id6,0,0.4,.,.,.,.,.,0.04016377631449083,1,.,.,.,.
id6,0,0.6000000000000001,.,.,.,.,.,0.055287765365520464,1,.,.,.,.
id6,0,0.8,.,.,.,.,.,0.06791857533878982,1,.,.,.,.
id6,0,1,.,.,.,.,.,0.07846200528554931,1,.,.,.,.
id7,1,0,0,20,.,.,1,.,.,.,.,.,.
id7,0,0,.,.,.,.,.,0,1,.,.,.,.
id7,0,0.2,.,.,.,.,.,0.021964027836485864,1,.,.,.,.
id7,0,0.4,.,.,.,.,.,0.03994865257127028,1,.,.,.,.
id7,0,0.6000000000000001,.,.,.,.,.,0.054657853946285966,1,.,.,.,.
id7,0,0.8,.,.,.,.,.,0.0666323673998659,1,.,.,.,.
id7,0,1,.,.,.,.,.,0.07629809870521104,1,.,.,.,.
id8,1,0,0,20,.,.,1,.,.,.,.,.,.
id8,0,0,.,.,.,.,.,0,1,.,.,.,.
id8,0,0.2,.,.,.,.,.,0.022004113516646,1,.,.,.,.
id8,0,0.4,.,.,.,.,.,0.0402405584301718,1,.,.,.,.
id8,0,0.6000000000000001,.,.,.,.,.,0.05551371951792716,1,.,.,.,.
id8,0,0.8,.,.,.,.,.,0.06838291616722855,1,.,.,.,.
id8,0,1,.,.,.,.,.,0.07924910942300029,1,.,.,.,.
id9,1,0,0,20,.,.,1,.,.,.,.,.,.
id9,0,0,.,.,.,.,.,0,1,.,.,.,.
id9,0,0.2,.,.,.,.,.,0.021940800651699507,1,.,.,.,.
id9,0,0.4,.,.,.,.,.,0.039780363726477926,1,.,.,.,.
id9,0,0.6000000000000001,.,.,.,.,.,0.054168317481134674,1,.,.,.,.
id9,0,0.8,.,.,.,.,.,0.06564121114409875,1,.,.,.,.
id9,0,1,.,.,.,.,.,0.07464706243993749,1,.,.,.,.
