ka,v,ke,trial_id
2.335393049602236,48.71214066194673,0.059924247839549555,0
1.0528655441341639,20.528872410719963,0.11336849923662169,1
2.1949486528597615,34.23201992051984,0.0801310223057538,2
1.729190084716583,14.037572582775855,0.1484662598937876,3
0.4142043529069597,18.734711642483084,0.12624408591757413,4
0.08383006451933976,58.1861769815722,0.042444254591046955,5
3.2334412347842023,1.5902015882777008,0.02893843496445465,6
0.9910894225304574,35.96566808811181,0.02468302142815748,7
3.370907102043351,52.14117344986145,0.14324741135423535,8
3.579294580336861,54.483118153479424,0.08638262841502255,9
2.002804971783044,32.384901010958025,0.12492030271362908,10
3.192388769788938,56.69707089617027,0.08390955591375722,11
2.570833719395359,47.5355179827018,0.016080406619777943,12
1.52921939277666,14.30551450088197,0.05072014664472084,13
2.3403816856858755,44.70449923014592,0.024314781151031556,14
3.24130125022067,27.574456973663374,0.0034209944613395327,15
2.7942357445869934,42.32011779836586,0.12505807957480994,16
1.2032014270939244,41.32669014580856,0.11214267215907124,17
2.1280505239888705,20.16347815520099,0.13682063577133954,18
0.096010914580178,16.9866721681616,0.1458297213025732,19
2.467224771034119,17.941100033532972,0.14116540411291384,20
1.2271758889599327,45.87930873601458,0.13771957279548586,21
1.791320085321461,53.74860253568757,0.026427219669612118,22
3.061723780763968,12.757509673557498,0.08402657713757102,23
1.5120203986024185,28.4232765233186,0.023012446244789698,24
0.3579370503246158,35.342863080609035,0.06708323810912831,25
0.49475926684671356,14.780885417901699,0.07216834751644395,26
3.540340162999789,0.8305884142649876,0.05296238297346232,27
2.906705934285057,43.91530039538082,0.13184247715432382,28
2.784836059980875,38.08051338774346,0.04277222090440365,29
0.2734267377525238,41.06620998459351,0.02575286355568397,30
3.0356916458578818,0.6327217530143993,0.04683878147928231,31
0.11718874332343587,53.05262568434028,0.0077955495475014285,32
1.895033507233439,60.522767577513136,0.13623544010558478,33
2.2815057108941925,9.839530501955569,0.12838017011645586,34
3.1933542958765,51.56614207033655,0.11375407170470049,35
2.824930639504356,44.81977331251987,0.03088562265793449,36
3.613663852569944,11.8870733543179,0.058789205922496715,37
1.0557190566192736,3.004092761462876,0.07681701043281236,38
1.8605588921712635,56.66207382952144,0.05993691098314124,39
1.166552581808698,2.2113409438467975,0.010489027088059849,40
0.8300684334646733,3.7313814972589854,0.11019047992886086,41
3.158951122421856,0.25154109781787626,0.14432657862814163,42
1.0481402242821507,16.72003142346058,0.11413733932695089,43
3.6316040289386042,44.480206617028635,0.1202330359447924,44
2.423117515216479,46.562190632282714,0.04120719014709264,45
2.867401836696465,45.10129440798084,0.03300958862643123,46
0.028090313131268353,57.84017702649841,0.1359403574399968,47
0.9329769926130111,46.09821843977154,0.08671583015855787,48
0.8175922542708915,59.130567583730496,0.12593843346002642,49
2.049093140928235,6.169415074277902,0.14692772259915599,50
3.1412956411050814,49.205951225924835,0.13734855800427473,51
0.8768973276576636,36.777129278946745,0.11127846485138777,52
3.428646741386353,47.16433913963484,0.054430400840314905,53
0.8163963018829185,6.709222817707586,0.08404554428667127,54
