experiment,dataset,algorithm,seed,cycles,time_secs,objf,n_spp,converged
A,bimodal_ke,NPAG,42,115,5.00,-386.7063,45,true
A,bimodal_ke,NPAG,123,243,7.52,-404.5302,46,true
A,bimodal_ke,NPAG,456,193,6.68,-436.1845,44,true
A,bimodal_ke,NPAG,789,190,6.41,-340.3679,43,true
A,bimodal_ke,NPAG,1001,121,5.41,-413.9471,47,true
A,bimodal_ke,NPOD,42,10,2.66,-412.1980,45,true
A,bimodal_ke,NPOD,123,11,2.63,-341.4668,44,true
A,bimodal_ke,NPOD,456,19,3.40,-437.3937,46,true
A,bimodal_ke,NPOD,789,10,2.45,-340.3557,44,true
A,bimodal_ke,NPOD,1001,19,3.03,-415.0834,43,true
A,bimodal_ke,NPSAH,42,13,35.22,-387.7956,46,true
A,bimodal_ke,NPSAH,123,14,33.53,-440.5854,45,true
A,bimodal_ke,NPSAH,456,13,30.20,-437.8258,45,true
A,bimodal_ke,NPSAH,789,13,31.28,-442.3020,43,true
A,bimodal_ke,NPSAH,1001,17,44.76,-417.9164,44,true
A,bimodal_ke,NPSAH2,42,32,95.98,-387.6853,47,true
A,bimodal_ke,NPSAH2,123,27,81.00,-439.7676,48,true
A,bimodal_ke,NPSAH2,456,67,218.27,-436.9508,47,true
A,bimodal_ke,NPSAH2,789,30,94.96,-442.2373,48,true
A,bimodal_ke,NPSAH2,1001,31,96.71,-417.8434,47,true
A,bimodal_ke,NPCAT,42,25,27.19,-387.7546,45,true
A,bimodal_ke,NPCAT,123,28,33.36,-440.2066,43,true
A,bimodal_ke,NPCAT,456,25,28.01,-437.7534,45,true
A,bimodal_ke,NPCAT,789,28,31.00,-411.1434,44,true
A,bimodal_ke,NPCAT,1001,29,32.67,-417.8959,43,true
A,bimodal_ke,NPOPT,42,16,44.27,-433.4837,46,true
A,bimodal_ke,NPOPT,123,16,42.24,-440.2405,46,true
A,bimodal_ke,NPOPT,456,15,39.53,-437.8238,45,true
A,bimodal_ke,NPOPT,789,12,30.48,-440.9360,45,true
A,bimodal_ke,NPOPT,1001,13,34.13,-417.9426,45,true
A,bimodal_ke,NPPSO,42,127,34.36,-387.0893,45,true
A,bimodal_ke,NPPSO,123,105,28.30,-388.7978,44,true
A,bimodal_ke,NPPSO,456,106,28.05,-436.8257,44,true
A,bimodal_ke,NPPSO,789,131,35.87,-423.5356,43,true
A,bimodal_ke,NPPSO,1001,130,34.94,-414.8382,45,true
A,bimodal_ke,NPXO,42,61,2.03,-355.5279,46,true
A,bimodal_ke,NPXO,123,55,2.02,-309.7867,47,true
A,bimodal_ke,NPXO,456,56,2.00,-389.5076,46,true
A,bimodal_ke,NPXO,789,60,1.98,-309.2118,43,true
A,bimodal_ke,NPXO,1001,60,1.96,-344.6983,42,true
A,bimodal_ke,NPBO,42,94,5.42,-384.8408,47,true
A,bimodal_ke,NPBO,123,94,5.32,-340.6427,44,true
A,bimodal_ke,NPBO,456,121,6.65,-435.3988,46,true
A,bimodal_ke,NPBO,789,94,5.54,-339.3540,45,true
A,bimodal_ke,NPBO,1001,94,5.21,-412.2158,46,true
A,bimodal_ke,NPCMA,42,123,5.07,-385.6967,48,true
A,bimodal_ke,NPCMA,123,108,4.41,-347.4485,45,true
A,bimodal_ke,NPCMA,456,90,4.01,-433.9427,45,true
A,bimodal_ke,NPCMA,789,82,3.60,-337.0143,45,true
A,bimodal_ke,NPCMA,1001,147,5.41,-413.4298,46,true
A,bimodal_ke,NEXUS,42,45,117.94,-412.5682,46,true
A,bimodal_ke,NEXUS,123,49,138.54,-419.9184,49,true
A,bimodal_ke,NEXUS,456,49,133.26,-437.8398,46,true
A,bimodal_ke,NEXUS,789,51,141.70,-374.4912,43,true
A,bimodal_ke,NEXUS,1001,48,126.54,-415.3133,46,true
