experiment,dataset,algorithm,seed,cycles,time_secs,objf,n_spp,converged
E,two_eq_lag,NPAG,42,68,4.43,621.3358,10,true
E,two_eq_lag,NPAG,123,60,4.77,621.3586,16,true
E,two_eq_lag,NPAG,456,69,4.52,621.3210,12,true
E,two_eq_lag,NPOD,42,14,2.95,620.7399,7,true
E,two_eq_lag,NPOD,123,12,2.80,620.7284,6,true
E,two_eq_lag,NPOD,456,13,2.90,620.9208,7,true
E,two_eq_lag,NPSAH,42,5,2.12,622.3499,8,true
E,two_eq_lag,NPSAH,123,12,11.07,620.4386,8,true
E,two_eq_lag,NPSAH,456,15,15.78,620.2767,8,true
E,two_eq_lag,NPSAH2,42,35,42.46,621.4890,8,true
E,two_eq_lag,NPSAH2,123,16,19.44,621.3917,7,true
E,two_eq_lag,NPSAH2,456,45,53.64,621.2963,17,true
E,two_eq_lag,NPCAT,42,36,18.34,621.2083,6,true
E,two_eq_lag,NPCAT,123,30,16.65,621.1784,8,true
E,two_eq_lag,NPCAT,456,5000,286.87,621.3739,7,true
E,two_eq_lag,NPOPT,42,12,12.94,621.6652,7,true
E,two_eq_lag,NPOPT,123,12,12.10,621.5489,7,true
E,two_eq_lag,NPOPT,456,16,16.33,621.4226,9,true
E,two_eq_lag,NPPSO,42,57,29.30,621.3443,9,true
E,two_eq_lag,NPPSO,123,69,33.75,621.3070,7,true
E,two_eq_lag,NPPSO,456,55,28.16,621.3435,6,true
E,two_eq_lag,NEXUS,42,56,50.96,621.2941,18,true
E,two_eq_lag,NEXUS,123,59,53.41,621.2956,10,true
E,two_eq_lag,NEXUS,456,65,54.02,621.2971,10,true
