experiment,dataset,algorithm,seed,cycles,time_secs,objf,n_spp,converged
A,bimodal_ke,NPAG,42,152,5.87,-332.1774,45,true
A,bimodal_ke,NPAG,123,161,5.77,-341.3898,43,true
A,bimodal_ke,NPAG,456,270,8.86,-350.0400,47,true
A,bimodal_ke,NPAG,789,162,6.51,-383.2038,45,true
A,bimodal_ke,NPAG,1001,130,5.83,-330.6437,46,true
A,bimodal_ke,NPOD,42,17,3.19,-332.7816,44,true
A,bimodal_ke,NPOD,123,13,2.86,-380.7360,45,true
A,bimodal_ke,NPOD,456,14,3.06,-351.3000,45,true
A,bimodal_ke,NPOD,789,9,2.45,-376.7432,48,true
A,bimodal_ke,NPOD,1001,12,2.72,-342.9413,45,true
A,bimodal_ke,NPSAH,42,13,35.26,-405.0727,44,true
A,bimodal_ke,NPSAH,123,12,29.08,-409.3383,45,true
A,bimodal_ke,NPSAH,456,11,22.89,-412.4363,43,true
A,bimodal_ke,NPSAH,789,14,35.86,-389.2930,44,true
A,bimodal_ke,NPSAH,1001,36,111.35,-362.5791,48,true
A,bimodal_ke,NPSAH2,42,36,110.79,-424.0185,47,true
A,bimodal_ke,NPSAH2,123,30,90.66,-408.6714,47,true
A,bimodal_ke,NPSAH2,456,67,206.67,-411.5516,45,true
A,bimodal_ke,NPSAH2,789,33,98.78,-389.3137,45,true
A,bimodal_ke,NPSAH2,1001,31,92.84,-362.3595,46,true
A,bimodal_ke,NPCAT,42,28,31.21,-402.3708,45,true
A,bimodal_ke,NPCAT,123,26,31.67,-408.2132,44,true
A,bimodal_ke,NPCAT,456,32,41.11,-410.9648,44,true
A,bimodal_ke,NPCAT,789,25,29.24,-387.9743,43,true
A,bimodal_ke,NPCAT,1001,28,36.21,-344.9003,46,true
A,bimodal_ke,NPOPT,42,15,40.57,-376.2063,42,true
A,bimodal_ke,NPOPT,123,11,27.71,-414.0939,45,true
A,bimodal_ke,NPOPT,456,13,32.78,-410.6120,46,true
A,bimodal_ke,NPOPT,789,17,45.03,-388.0405,44,true
A,bimodal_ke,NPOPT,1001,14,37.42,-402.6607,45,true
A,bimodal_ke,NPPSO,42,106,29.09,-403.8668,45,true
A,bimodal_ke,NPPSO,123,106,27.88,-390.7342,44,true
A,bimodal_ke,NPPSO,456,191,49.84,-415.4020,47,true
A,bimodal_ke,NPPSO,789,148,38.53,-404.3758,48,true
A,bimodal_ke,NPPSO,1001,106,29.30,-420.4379,45,true
A,bimodal_ke,NPXO,42,63,2.11,-265.1557,46,true
A,bimodal_ke,NPXO,123,60,2.05,-288.6923,44,true
A,bimodal_ke,NPXO,456,61,2.14,-302.0874,45,true
A,bimodal_ke,NPXO,789,50,1.97,-348.9160,44,true
A,bimodal_ke,NPXO,1001,41,1.73,-274.0537,44,true
A,bimodal_ke,NPBO,42,94,5.54,-330.5678,46,true
A,bimodal_ke,NPBO,123,94,5.36,-339.9500,46,true
A,bimodal_ke,NPBO,456,127,7.33,-349.1245,45,true
A,bimodal_ke,NPBO,789,121,6.90,-381.9363,48,true
A,bimodal_ke,NPBO,1001,94,5.35,-329.1359,44,true
A,bimodal_ke,NPCMA,42,100,4.12,-330.8847,44,true
A,bimodal_ke,NPCMA,123,70,3.30,-339.2192,46,true
A,bimodal_ke,NPCMA,456,118,4.50,-349.7480,46,true
A,bimodal_ke,NPCMA,789,82,3.73,-382.1524,43,true
A,bimodal_ke,NPCMA,1001,129,5.56,-347.5809,47,true
A,bimodal_ke,NEXUS,42,43,107.45,-405.1179,46,true
A,bimodal_ke,NEXUS,123,50,135.41,-383.6541,45,true
A,bimodal_ke,NEXUS,456,53,138.38,-425.8540,46,true
A,bimodal_ke,NEXUS,789,45,113.57,-406.2289,44,true
A,bimodal_ke,NEXUS,1001,48,120.32,-430.0965,44,true
