experiment,dataset,algorithm,seed,cycles,time_secs,objf,n_spp,converged
A,bimodal_ke,NPAG,42,152,6.38,-332.1774,45,true
A,bimodal_ke,NPAG,123,161,6.26,-341.3898,43,true
A,bimodal_ke,NPAG,456,270,9.03,-350.0400,47,true
A,bimodal_ke,NPAG,789,162,6.80,-383.2038,45,true
A,bimodal_ke,NPAG,1001,130,6.37,-330.6437,46,true
A,bimodal_ke,NPOD,42,17,3.40,-332.7816,44,true
A,bimodal_ke,NPOD,123,13,2.93,-380.7360,45,true
A,bimodal_ke,NPOD,456,14,3.18,-351.3000,45,true
A,bimodal_ke,NPOD,789,9,2.53,-376.7432,48,true
A,bimodal_ke,NPOD,1001,12,2.85,-342.9413,45,true
A,bimodal_ke,NPSAH,42,13,36.36,-405.0727,44,true
