experiment,dataset,algorithm,seed,cycles,time_secs,objf,n_spp,converged
D,theophylline,NPAG,42,51,0.09,478.4354,3,true
D,theophylline,NPAG,123,200,0.25,478.4534,4,true
D,theophylline,NPAG,456,116,0.15,478.4517,4,true
D,theophylline,NPOD,42,17,0.06,466.6460,4,true
D,theophylline,NPOD,123,21,0.08,466.6354,5,true
D,theophylline,NPOD,456,18,0.07,466.6520,4,true
D,theophylline,NPSAH,42,18,0.19,466.5681,6,true
D,theophylline,NPSAH,123,20,0.20,466.5681,6,true
D,theophylline,NPSAH,456,19,0.19,466.5680,7,true
D,theophylline,NPSAH2,42,38,0.33,478.4385,5,true
D,theophylline,NPSAH2,123,67,0.57,478.4551,4,true
D,theophylline,NPSAH2,456,67,0.59,478.4425,4,true
D,theophylline,NPCAT,42,500,0.75,478.5294,4,true
D,theophylline,NPCAT,123,500,0.75,487.7505,4,true
D,theophylline,NPCAT,456,500,0.76,484.6027,4,true
D,theophylline,NPOPT,42,14,0.36,478.8175,3,true
D,theophylline,NPOPT,123,15,0.50,480.4118,5,true
D,theophylline,NPOPT,456,15,0.44,480.3682,5,true
D,theophylline,NPPSO,42,54,0.68,478.4395,5,true
D,theophylline,NPPSO,123,85,1.04,478.4434,4,true
D,theophylline,NPPSO,456,85,1.05,478.4431,4,true
D,theophylline,NEXUS,42,58,1.21,476.5214,5,true
D,theophylline,NEXUS,123,69,1.50,477.3413,6,true
D,theophylline,NEXUS,456,57,1.20,476.0346,4,true
