id,time,outeq,block,obs,pop_mean,pop_median,post_mean,post_median
id0,0.0,0,0,17.40007855821282,19.792766392155997,19.60206546697399,18.072864978861027,18.112247808607176
id0,0.12,0,0,,17.694616457550968,16.755335567987782,15.710200645987213,15.73341447045362
id0,0.2,0,0,14.327486120454902,16.458735590065558,15.390663685249311,14.309423025795285,14.323745753946122
id0,0.24,0,0,,15.884320738541389,15.188577268415791,13.65663203160562,13.667008954165725
id0,0.36,0,0,,14.316630790609247,13.566077053902065,11.871701207488451,11.8720035406229
id0,0.4,0,0,11.392800629493825,13.841294583722394,12.958808981206706,11.330203949717522,11.327676291668453
id0,0.48,0,0,,12.953987149856818,12.19259851122327,10.320241078129712,10.31274965127976
id0,0.6000000000000001,0,0,8.921871050080973,11.76514346771918,11.523795434458073,8.97169486698906,8.9582862026507
id0,0.72,0,0,,10.72405202989533,10.6205865056664,7.799505707995135,7.781716244138764
id0,0.8,0,0,6.810047296851559,10.101176148778302,9.833295259346231,7.104496304699898,7.08449707835449
id0,0.84,0,0,,9.808950995661512,9.587221292572316,6.780594381729602,6.759675415536377
id0,0.96,0,0,,9.001618261189874,8.98047910941379,5.894903905057169,5.871868139742494
id0,1.0,0,0,5.938254998214947,8.753738138400266,8.786888018801879,5.626196817504429,5.602645078435132
id1,0.0,0,0,20.789696270992994,19.792766392155997,19.60206546697399,20.66148922934963,20.67545280217266
id1,0.12,0,0,,17.694616457550968,16.755335567987782,17.757180126750757,17.77084772716578
id1,0.2,0,0,16.30501327307992,16.458735590065558,15.390663685249311,16.051541794974153,16.06486089477554
id1,0.24,0,0,,15.884320738541389,15.188577268415791,15.261188835776098,15.274299242572535
id1,0.36,0,0,,14.316630790609247,13.566077053902065,13.116094389248687,13.12847565201887
id1,0.4,0,0,12.570158757659879,13.841294583722394,12.958808981206706,12.47030341846193,12.482415587027393
id1,0.48,0,0,,12.953987149856818,12.19259851122327,11.27256239189501,11.284109982156561
id1,0.6000000000000001,0,0,9.468818717596555,11.76514346771918,11.523795434458073,9.688191448866158,9.698851701685184
id1,0.72,0,0,,10.72405202989533,10.6205865056664,8.326543022262594,8.336299891827766
id1,0.8,0,0,7.179391891068075,10.101176148778302,9.833295259346231,7.526859777966199,7.536019290626047
id1,0.84,0,0,,9.808950995661512,9.587221292572316,7.156302705836015,7.165167402769712
id1,0.96,0,0,,9.001618261189874,8.98047910941379,6.150559759967349,6.158562676514403
id1,1.0,0,0,6.178162245597376,8.753738138400266,8.786888018801879,5.84777123587268,5.855496020855046
id10,0.0,0,0,20.757829606613598,19.792766392155997,19.60206546697399,20.875759203753077,21.15404467520668
id10,0.12,0,0,,17.694616457550968,16.755335567987782,19.3985125746193,19.666284296714647
id10,0.2,0,0,19.266392079745465,16.458735590065558,15.390663685249311,18.473035954490122,18.61209992252612
id10,0.24,0,0,,15.884320738541389,15.188577268415791,18.02722789212874,18.087317907838663
id10,0.36,0,0,,14.316630790609247,13.566077053902065,16.754208400622957,16.6000935522699
id10,0.4,0,0,15.746408827218264,13.841294583722394,12.958808981206706,16.350456237570967,16.238424990879412
id10,0.48,0,0,,12.953987149856818,12.19259851122327,15.572317426008244,15.57538828772871
id10,0.6000000000000001,0,0,13.502910559071967,11.76514346771918,11.523795434458073,14.474943611447221,14.63124727812445
id10,0.72,0,0,,10.72405202989533,10.6205865056664,13.455961399607236,13.65733884168462
id10,0.8,0,0,13.179952217056565,10.101176148778302,9.833295259346231,12.817370483106771,13.009239819589595
id10,0.84,0,0,,9.808950995661512,9.587221292572316,12.509695016258288,12.696816337532335
id10,0.96,0,0,,9.001618261189874,8.98047910941379,11.630885044536422,11.803847530128786
id10,1.0,0,0,11.196075190984669,8.753738138400266,8.786888018801879,11.352085736487833,11.52037215863365
id11,0.0,0,0,23.891509897631906,19.792766392155997,19.60206546697399,22.076643646242022,22.082126759920584
id11,0.12,0,0,,17.694616457550968,16.755335567987782,19.24251073268384,19.24877147774401
id11,0.2,0,0,16.521165237642073,16.458735590065558,15.390663685249311,17.558278288362402,17.564845015398216
id11,0.24,0,0,,15.884320738541389,15.188577268415791,16.7722897509817,16.778957060789526
id11,0.36,0,0,,14.316630790609247,13.566077053902065,14.619247571573249,14.626044441265838
id11,0.4,0,0,13.613695996910176,13.841294583722394,12.958808981206706,13.964852806123863,13.971644597513695
