subject,occasion,parameter,value,source,mode_converged
1,,ka,1.8387398245000302,chain_mean,
1,,ke,0.05248661574568126,chain_mean,
1,,v,30.533461994483858,chain_mean,
2,,ka,1.8410248395059983,chain_mean,
2,,ke,0.10898514156847208,chain_mean,
2,,v,30.661192064382426,chain_mean,
1,,ka,1.8417326778469028,conditional_mode,true
1,,ke,0.05226242749986882,conditional_mode,true
1,,v,30.266364171895574,conditional_mode,true
2,,ka,1.8394539367884006,conditional_mode,true
2,,ke,0.10610308468498442,conditional_mode,true
2,,v,30.549613324222655,conditional_mode,true
